0,716156508,1,52,1,2,3,2,1,0,36,3,1,3,1470.0,0,1470.0,0.64,4095,63,0.75,0.0,2024-03-06T21:18:31Z,Validation
0,788791383,1,39,0,3,3,1,1,0,21,1,2,1,5027.0,0,5027.0,0.853,4850,70,0.75,0.0,2024-03-06T21:18:31Z,Validation
0,709121283,1,54,1,3,5,1,4,0,36,3,3,2,1556.0,1278,278.0,0.46,1615,35,0.591,0.821,2024-03-06T21:18:31Z,Validation
0,714529233,1,36,0,2,2,1,4,0,24,3,1,3,3124.0,1593,1531.0,0.8690000000000001,1652,41,0.36700000000000005,0.51,2024-03-06T21:18:31Z,Validation
0,716096358,1,45,0,3,5,2,4,0,39,5,4,1,2551.0,2253,298.0,0.688,3753,63,0.909,0.883,2024-03-06T21:18:31Z,Validation
0,771106458,1,54,0,4,0,1,4,0,41,1,5,2,2444.0,1313,1131.0,0.6890000000000001,4609,61,0.794,0.537,2024-03-06T21:18:31Z,Validation
0,720503508,1,44,0,1,5,0,4,0,37,1,2,3,5594.0,1235,4359.0,0.5489999999999999,5220,75,0.8290000000000001,0.221,2024-03-06T21:18:31Z,Validation
0,815613033,1,49,1,2,6,1,4,3,44,2,2,3,12518.0,1722,10796.0,0.8909999999999999,14276,96,0.778,0.138,2024-03-06T21:18:31Z,Validation
0,808743558,1,42,0,3,3,1,5,0,37,3,3,3,4540.0,2517,2023.0,0.89,4804,66,0.737,0.5539999999999999,2024-03-06T21:18:31Z,Validation
0,717192933,1,55,1,0,2,1,0,0,42,3,2,1,8302.0,2517,5785.0,0.6609999999999999,1576,34,0.789,0.303,2024-03-06T21:18:31Z,Validation
0,719724933,1,58,0,1,5,1,4,0,51,5,4,2,2220.0,1240,980.0,0.9059999999999999,4396,78,0.95,0.5589999999999999,2024-03-06T21:18:31Z,Validation
1,709500183,0,46,0,3,0,1,4,0,36,2,3,4,1804.0,0,1804.0,0.537,2077,44,0.419,0.0,2024-03-06T21:18:31Z,Validation
0,718759833,1,44,0,2,5,1,5,3,35,4,3,2,32643.0,0,32643.0,1.3,1058,24,2.4290000000000003,0.0,2024-03-06T21:18:31Z,Validation
0,711069483,1,40,0,2,2,2,4,0,36,6,2,2,1538.0,0,1538.0,0.706,4884,79,0.8809999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,719359458,1,49,0,2,5,2,4,0,42,6,3,2,1991.0,0,1991.0,0.9540000000000001,4527,66,0.61,0.0,2024-03-06T21:18:31Z,Validation
0,713166333,1,38,0,2,3,1,5,0,27,5,2,1,14831.0,1302,13529.0,0.9159999999999999,4467,73,0.698,0.08800000000000001,2024-03-06T21:18:31Z,Validation
0,709619433,1,52,1,2,1,1,0,0,44,1,2,2,34516.0,1382,33134.0,0.856,8604,108,0.7140000000000001,0.04,2024-03-06T21:18:31Z,Validation
0,715686183,1,46,0,4,2,2,1,0,34,6,2,1,2711.0,0,2711.0,0.636,4795,65,1.031,0.0,2024-03-06T21:18:31Z,Validation
1,713639058,0,49,1,3,3,1,2,0,34,6,3,3,1511.0,0,1511.0,0.43200000000000005,1329,35,0.591,0.0,2024-03-06T21:18:31Z,Validation
0,719781183,1,57,1,4,3,1,3,0,38,4,1,3,15428.0,1553,13875.0,0.747,1916,40,0.5379999999999999,0.10099999999999999,2024-03-06T21:18:31Z,Validation
0,712586583,1,26,0,0,2,2,1,0,13,6,3,4,1643.0,1101,542.0,0.713,2152,50,0.47100000000000003,0.67,2024-03-06T21:18:31Z,Validation
1,711150333,0,40,0,3,2,2,4,0,31,5,3,2,2391.0,0,2391.0,0.669,2857,40,0.6,0.0,2024-03-06T21:18:31Z,Validation
0,713725683,1,36,0,0,0,2,4,0,27,6,3,2,3282.0,1843,1439.0,0.625,2614,79,0.6459999999999999,0.562,2024-03-06T21:18:31Z,Validation
1,714119283,0,42,0,2,6,2,1,0,34,3,3,3,2516.0,0,2516.0,0.53,2257,51,0.545,0.0,2024-03-06T21:18:31Z,Validation
0,806160108,1,61,1,1,3,1,1,0,56,2,2,3,3193.0,2517,676.0,1.831,1336,30,1.143,0.7879999999999999,2024-03-06T21:18:31Z,Validation
0,708679383,1,44,0,2,6,3,4,0,32,5,1,3,4852.0,1777,3075.0,0.667,1775,55,1.037,0.366,2024-03-06T21:18:31Z,Validation
0,711493158,1,52,1,3,2,2,2,0,36,5,2,2,2801.0,2467,334.0,0.701,4926,90,0.731,0.8809999999999999,2024-03-06T21:18:31Z,Validation
0,718748133,1,34,0,3,2,2,5,0,23,5,1,0,2591.0,0,2591.0,0.61,3876,67,0.763,0.0,2024-03-06T21:18:31Z,Validation
1,709991883,0,53,1,1,2,1,3,0,42,2,1,2,6214.0,1147,5067.0,0.861,938,35,0.75,0.185,2024-03-06T21:18:31Z,Validation
0,720254883,1,65,0,0,3,1,1,0,46,6,1,3,5877.0,1697,4180.0,1.058,2494,58,0.706,0.289,2024-03-06T21:18:31Z,Validation
0,789047208,1,57,0,2,3,2,4,0,45,4,1,3,2454.0,1610,844.0,1.036,4983,79,0.795,0.6559999999999999,2024-03-06T21:18:31Z,Validation
1,714519408,0,44,0,3,0,1,4,0,36,2,3,3,5357.0,2139,3218.0,0.499,1979,48,0.655,0.39899999999999997,2024-03-06T21:18:31Z,Validation
0,720973833,1,49,1,2,2,0,2,0,36,5,3,2,4596.0,0,4596.0,0.93,2872,62,0.722,0.0,2024-03-06T21:18:31Z,Validation
0,814752558,1,50,1,1,5,1,1,0,45,5,3,3,2151.0,1163,988.0,0.8490000000000001,2513,62,0.59,0.541,2024-03-06T21:18:31Z,Validation
0,778936008,1,46,0,4,3,1,5,0,30,3,1,3,5869.0,0,5869.0,0.852,5103,83,0.8440000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,819966033,1,32,1,0,2,2,5,0,27,6,3,3,9238.0,0,9238.0,0.809,2522,68,0.478,0.0,2024-03-06T21:18:31Z,Validation
0,721017333,1,42,0,4,4,1,4,0,36,4,2,3,3188.0,2002,1186.0,0.825,4606,83,0.804,0.628,2024-03-06T21:18:31Z,Validation
1,751518633,0,48,1,5,4,2,0,3,41,5,3,1,34516.0,2517,31999.0,0.5529999999999999,2260,50,0.7859999999999999,0.073,2024-03-06T21:18:31Z,Validation
0,712826208,1,39,0,2,2,1,1,0,26,5,1,2,2575.0,1424,1151.0,0.5429999999999999,1487,33,0.737,0.5529999999999999,2024-03-06T21:18:31Z,Validation
0,819352983,1,49,1,3,6,3,0,0,44,5,2,2,21620.0,2008,19612.0,0.691,1300,33,0.5,0.09300000000000001,2024-03-06T21:18:31Z,Validation
1,720062508,0,38,0,2,6,1,1,0,28,6,2,2,1628.0,0,1628.0,0.8759999999999999,2527,41,0.64,0.0,2024-03-06T21:18:31Z,Validation
0,708528483,1,43,0,4,2,0,5,0,23,6,3,2,3187.0,2430,757.0,0.617,1387,33,1.357,0.762,2024-03-06T21:18:31Z,Validation
0,710077008,1,43,1,2,5,2,0,0,33,5,3,1,30137.0,1368,28769.0,0.721,3522,74,0.897,0.045,2024-03-06T21:18:31Z,Validation
0,714418158,1,63,0,0,5,2,4,0,56,2,2,2,7264.0,851,6413.0,0.8140000000000001,3527,69,0.816,0.11699999999999999,2024-03-06T21:18:31Z,Validation
1,710661333,0,55,0,2,6,2,5,0,36,4,3,2,10241.0,1545,8696.0,0.581,2513,47,0.424,0.151,2024-03-06T21:18:31Z,Validation
0,788677533,1,44,1,4,6,1,0,0,31,4,3,4,34516.0,1197,33319.0,0.669,1594,43,1.15,0.035,2024-03-06T21:18:31Z,Validation
1,708276183,0,52,0,3,4,1,4,0,45,2,4,1,1760.0,0,1760.0,0.046,1554,35,0.028999999999999998,0.0,2024-03-06T21:18:31Z,Validation
0,820584408,1,49,0,3,2,2,4,0,44,3,3,2,4364.0,1507,2857.0,1.05,1392,38,1.375,0.345,2024-03-06T21:18:31Z,Validation
0,710698233,1,37,1,4,2,1,3,0,28,4,1,2,10021.0,1203,8818.0,0.93,1463,40,1.0,0.12,2024-03-06T21:18:31Z,Validation
0,714284358,1,61,1,1,5,2,1,0,52,2,1,1,2177.0,1329,848.0,0.647,7037,82,0.745,0.61,2024-03-06T21:18:31Z,Validation
0,715158483,1,48,0,3,2,0,4,0,40,3,2,3,3117.0,1603,1514.0,1.167,1437,37,0.609,0.514,2024-03-06T21:18:31Z,Validation
0,780045708,1,42,0,3,2,2,1,3,26,6,2,2,15104.0,1204,13900.0,0.8240000000000001,4259,79,0.58,0.08,2024-03-06T21:18:31Z,Validation
0,709361058,1,35,1,2,2,1,2,0,24,5,1,3,7453.0,0,7453.0,0.7120000000000001,1691,47,0.516,0.0,2024-03-06T21:18:31Z,Validation
0,789244308,1,56,1,4,0,2,3,0,41,6,1,4,17753.0,1899,15854.0,0.851,3986,64,0.73,0.107,2024-03-06T21:18:31Z,Validation
0,713419908,1,58,0,2,3,1,5,0,50,3,2,3,12362.0,0,12362.0,0.635,4537,72,0.636,0.0,2024-03-06T21:18:31Z,Validation
0,709624533,1,55,0,2,3,1,4,0,45,5,2,0,3187.0,2517,670.0,1.1440000000000001,1627,38,0.652,0.79,2024-03-06T21:18:31Z,Validation
1,720612333,0,44,0,3,0,2,4,0,28,6,2,2,1951.0,0,1951.0,0.772,2697,45,0.731,0.0,2024-03-06T21:18:31Z,Validation
0,712814658,1,50,0,0,2,1,4,0,43,4,1,2,2393.0,1499,894.0,0.784,4755,82,0.745,0.626,2024-03-06T21:18:31Z,Validation
0,708657033,1,60,0,2,0,2,4,0,54,5,3,2,2694.0,1923,771.0,0.7140000000000001,3837,71,0.732,0.7140000000000001,2024-03-06T21:18:31Z,Validation
0,710802258,1,46,0,2,2,1,4,0,38,4,3,0,2888.0,2245,643.0,0.772,1111,26,0.368,0.777,2024-03-06T21:18:31Z,Validation
0,815299833,1,38,0,2,2,1,4,0,33,5,2,3,2228.0,1717,511.0,1.625,2334,61,0.848,0.7709999999999999,2024-03-06T21:18:31Z,Validation
0,711492258,1,50,1,2,2,1,2,0,45,2,1,0,2021.0,1578,443.0,0.7609999999999999,5298,71,0.919,0.7809999999999999,2024-03-06T21:18:31Z,Validation
0,721467258,1,58,1,1,3,1,1,0,36,3,2,5,2165.0,1135,1030.0,0.7070000000000001,1541,33,0.833,0.524,2024-03-06T21:18:31Z,Validation
0,771617883,1,54,0,2,3,2,1,0,42,1,2,2,2205.0,1313,892.0,0.929,4904,82,0.6729999999999999,0.595,2024-03-06T21:18:31Z,Validation
0,712270158,1,62,0,0,3,1,1,0,52,5,2,3,2052.0,1250,802.0,0.728,1208,31,0.632,0.609,2024-03-06T21:18:31Z,Validation
0,718205283,1,48,0,3,0,2,1,0,37,6,3,1,1438.3,0,1438.3,0.777,5035,76,0.767,0.0,2024-03-06T21:18:31Z,Validation
0,783361533,1,41,1,3,6,1,2,3,35,2,3,2,33889.0,1203,32686.0,0.9440000000000001,14954,112,0.623,0.035,2024-03-06T21:18:31Z,Validation
0,719035758,1,53,0,3,5,0,4,0,43,5,1,2,2383.0,1516,867.0,0.857,4917,78,0.95,0.636,2024-03-06T21:18:31Z,Validation
0,790174608,1,37,1,1,1,2,3,0,30,6,3,2,19300.0,1181,18119.0,0.764,2660,70,0.795,0.061,2024-03-06T21:18:31Z,Validation
0,712634133,1,54,0,2,2,1,4,0,45,5,2,4,2683.0,1671,1012.0,0.784,1406,37,0.423,0.623,2024-03-06T21:18:31Z,Validation
0,713914683,1,44,0,1,2,2,1,0,36,3,4,2,1484.0,885,599.0,0.951,4819,74,0.805,0.596,2024-03-06T21:18:31Z,Validation
0,820383558,1,45,1,4,3,1,3,0,40,6,2,3,6366.0,1344,5022.0,0.49200000000000005,3258,58,0.758,0.21100000000000002,2024-03-06T21:18:31Z,Validation
0,712012758,1,49,0,2,5,1,4,0,41,5,1,3,2189.0,1860,329.0,0.8340000000000001,4195,81,0.653,0.85,2024-03-06T21:18:31Z,Validation
0,716839983,1,48,1,3,0,1,0,0,36,2,3,2,32777.0,0,32777.0,0.665,4520,75,0.9229999999999999,0.0,2024-03-06T21:18:31Z,Validation
1,720810783,0,54,0,2,2,1,5,0,44,2,3,3,3781.0,1692,2089.0,0.7909999999999999,2310,43,0.72,0.44799999999999995,2024-03-06T21:18:31Z,Validation
1,718376583,0,52,1,2,2,0,3,3,44,4,3,2,34516.0,751,33765.0,0.35700000000000004,5806,40,0.429,0.022000000000000002,2024-03-06T21:18:31Z,Validation
1,718711158,0,52,1,3,2,1,0,0,36,1,2,3,3841.0,2517,1324.0,0.841,2680,51,0.545,0.655,2024-03-06T21:18:31Z,Validation
0,788741733,1,53,0,1,2,1,4,0,32,4,2,3,7832.0,1784,6048.0,0.711,14614,106,0.6559999999999999,0.228,2024-03-06T21:18:31Z,Validation
0,709633533,1,31,1,2,5,1,4,0,18,3,2,4,1438.3,0,1438.3,1.561,2789,50,1.083,0.0,2024-03-06T21:18:31Z,Validation
0,826401858,1,36,0,0,5,0,4,0,32,3,2,3,3687.0,1655,2032.0,0.742,2448,63,0.5,0.449,2024-03-06T21:18:31Z,Validation
1,715671183,0,43,1,3,5,1,3,0,31,6,3,4,6824.0,2517,4307.0,0.972,9045,67,0.595,0.369,2024-03-06T21:18:31Z,Validation
0,754480233,1,50,1,2,4,0,1,0,43,5,2,4,3525.0,0,3525.0,0.7979999999999999,4742,62,0.8240000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,713773458,1,52,1,2,3,2,2,0,45,5,3,2,7567.0,1173,6394.0,0.541,1435,32,0.6,0.155,2024-03-06T21:18:31Z,Validation
0,720057183,1,49,0,4,1,2,4,0,42,5,1,4,7789.0,957,6832.0,0.7240000000000001,3412,70,0.8420000000000001,0.12300000000000001,2024-03-06T21:18:31Z,Validation
1,719150658,0,51,0,2,2,1,5,0,34,2,3,2,7551.0,0,7551.0,0.894,2977,46,0.39399999999999996,0.0,2024-03-06T21:18:31Z,Validation
0,710740008,1,57,1,1,2,3,3,0,39,3,1,1,1438.3,641,797.3,0.66,5140,82,0.519,0.446,2024-03-06T21:18:31Z,Validation
0,720349983,1,32,0,1,6,0,4,0,19,3,2,1,1438.3,0,1438.3,0.6859999999999999,4593,79,0.612,0.0,2024-03-06T21:18:31Z,Validation
0,708491508,1,51,1,2,6,2,2,0,42,3,3,2,13906.0,1430,12476.0,0.772,3856,68,1.061,0.10300000000000001,2024-03-06T21:18:31Z,Validation
0,709864833,1,49,1,2,4,1,2,0,38,3,2,0,8077.0,1965,6112.0,0.637,1329,26,0.444,0.243,2024-03-06T21:18:31Z,Validation
0,720154533,1,53,0,4,2,3,4,0,39,2,3,2,2415.0,1643,772.0,0.9640000000000001,5063,78,0.733,0.68,2024-03-06T21:18:31Z,Validation
0,757786608,1,33,1,2,4,2,3,0,24,2,3,2,4178.0,2463,1715.0,0.815,16216,107,0.8140000000000001,0.59,2024-03-06T21:18:31Z,Validation
1,709213458,0,42,1,3,3,1,3,0,36,1,3,2,22993.0,0,22993.0,1.004,7867,75,0.7859999999999999,0.0,2024-03-06T21:18:31Z,Validation
1,715146558,0,34,0,2,0,1,4,0,36,1,3,2,1696.0,0,1696.0,0.782,2325,56,0.556,0.0,2024-03-06T21:18:31Z,Validation
0,766456683,1,51,0,1,2,1,4,0,44,6,2,0,6160.0,2258,3902.0,0.7170000000000001,3986,80,0.6,0.36700000000000005,2024-03-06T21:18:31Z,Validation
0,712299858,1,62,1,1,3,1,4,0,53,5,3,3,2077.0,1571,506.0,1.031,1365,38,1.0,0.7559999999999999,2024-03-06T21:18:31Z,Validation
0,816082233,1,35,1,3,2,3,2,0,30,5,1,3,8547.0,1666,6881.0,1.163,1311,33,2.0,0.195,2024-03-06T21:18:31Z,Validation
0,747885858,1,39,0,2,2,2,4,0,31,5,3,3,8325.0,2048,6277.0,0.92,14571,91,0.655,0.24600000000000002,2024-03-06T21:18:31Z,Validation
1,711234783,0,44,0,4,6,1,4,0,28,5,2,3,2020.0,0,2020.0,0.716,2621,45,0.552,0.0,2024-03-06T21:18:31Z,Validation
0,718672233,1,48,0,1,2,2,5,0,38,3,2,2,23007.0,1239,21768.0,0.713,3395,63,0.465,0.054000000000000006,2024-03-06T21:18:31Z,Validation
0,718481283,1,51,0,1,3,1,4,0,43,5,1,3,1822.0,1114,708.0,0.539,5210,73,0.5529999999999999,0.611,2024-03-06T21:18:31Z,Validation
0,823837158,1,44,1,3,2,2,1,0,40,1,3,1,9199.0,1230,7969.0,0.591,15367,123,0.685,0.134,2024-03-06T21:18:31Z,Validation
0,721114458,1,46,1,4,0,2,0,0,36,1,2,2,34516.0,585,33931.0,0.802,14319,96,0.655,0.017,2024-03-06T21:18:31Z,Validation
0,712076358,1,46,1,3,3,2,0,0,34,5,3,2,5155.0,868,4287.0,0.882,3535,57,1.111,0.168,2024-03-06T21:18:31Z,Validation
1,713931258,0,56,0,3,2,1,4,0,45,2,3,4,1438.3,0,1438.3,0.315,1988,42,0.355,0.0,2024-03-06T21:18:31Z,Validation
1,714948858,0,50,0,2,6,2,4,0,36,3,2,2,3647.0,2517,1130.0,0.8420000000000001,2935,58,0.9329999999999999,0.69,2024-03-06T21:18:31Z,Validation
1,709192233,0,50,0,2,6,1,5,0,39,3,2,1,1773.0,0,1773.0,0.228,1764,30,0.111,0.0,2024-03-06T21:18:31Z,Validation
1,710524533,0,38,0,4,0,1,1,0,36,4,4,4,4913.0,2517,2396.0,0.348,899,28,0.273,0.512,2024-03-06T21:18:31Z,Validation
0,715071483,1,60,0,1,5,0,1,0,52,4,2,3,2802.0,2517,285.0,0.664,4392,81,0.723,0.898,2024-03-06T21:18:31Z,Validation
1,796083783,0,55,0,2,0,2,5,0,49,1,0,6,1438.3,0,1438.3,0.608,2278,57,0.727,0.0,2024-03-06T21:18:31Z,Validation
0,783554958,1,58,1,4,2,2,0,0,52,6,1,0,32090.0,0,32090.0,0.5670000000000001,1368,30,0.364,0.0,2024-03-06T21:18:31Z,Validation
0,785515533,1,43,0,2,0,1,4,0,37,3,3,1,5380.0,1337,4043.0,0.845,8947,93,0.5760000000000001,0.249,2024-03-06T21:18:31Z,Validation
0,716439258,1,32,1,3,2,1,2,0,36,1,1,1,3223.0,1413,1810.0,1.0090000000000001,13648,103,0.635,0.43799999999999994,2024-03-06T21:18:31Z,Validation
1,803800533,0,39,1,1,6,2,1,0,33,3,3,4,2088.0,975,1113.0,1.1440000000000001,2866,59,0.735,0.467,2024-03-06T21:18:31Z,Validation
0,715278708,1,55,1,2,6,2,2,0,36,5,3,1,1594.0,927,667.0,0.985,3851,65,0.8059999999999999,0.5820000000000001,2024-03-06T21:18:31Z,Validation
0,713872833,1,54,0,2,2,2,1,0,41,2,1,3,10753.0,1845,8908.0,0.6890000000000001,7302,80,0.7020000000000001,0.172,2024-03-06T21:18:31Z,Validation
0,716236683,1,46,0,1,3,1,4,0,37,4,2,2,2532.0,1487,1045.0,0.581,4143,71,1.0290000000000001,0.5870000000000001,2024-03-06T21:18:31Z,Validation
0,718281408,1,36,0,2,6,1,1,0,25,3,1,2,4789.0,1257,3532.0,1.1340000000000001,1534,29,0.9329999999999999,0.262,2024-03-06T21:18:31Z,Validation
0,714550383,1,46,1,2,3,2,1,0,36,4,3,3,4129.0,0,4129.0,0.96,1678,40,1.0,0.0,2024-03-06T21:18:31Z,Validation
0,824165658,1,38,1,2,6,1,3,0,34,4,1,3,19259.0,2266,16993.0,0.92,1388,27,0.929,0.11800000000000001,2024-03-06T21:18:31Z,Validation
0,779442783,1,39,0,1,2,2,4,0,21,1,2,1,2867.0,1365,1502.0,0.502,4445,89,0.745,0.47600000000000003,2024-03-06T21:18:31Z,Validation
0,710628783,1,38,1,4,3,2,3,1,36,6,1,3,34516.0,1140,33376.0,0.815,1445,45,0.9570000000000001,0.033,2024-03-06T21:18:31Z,Validation
0,711844758,1,48,1,3,2,2,3,0,35,6,1,0,13551.0,1294,12257.0,0.7909999999999999,1388,37,1.056,0.095,2024-03-06T21:18:31Z,Validation
0,809307108,1,44,0,1,3,2,5,0,39,4,3,2,2021.0,1182,839.0,0.794,4209,77,0.833,0.585,2024-03-06T21:18:31Z,Validation
0,772735758,1,44,1,1,6,1,5,0,34,6,2,0,2885.0,1895,990.0,0.387,1366,31,0.632,0.657,2024-03-06T21:18:31Z,Validation
0,716244933,1,54,0,3,3,0,5,0,36,3,5,3,4806.0,0,4806.0,0.8270000000000001,4674,87,0.74,0.0,2024-03-06T21:18:31Z,Validation
0,708671733,1,48,1,4,2,1,2,0,36,2,3,3,2072.0,1499,573.0,0.598,4091,71,0.6509999999999999,0.723,2024-03-06T21:18:31Z,Validation
0,819200133,1,44,1,3,2,3,2,0,39,5,4,3,2991.0,642,2349.0,0.76,4646,62,0.55,0.215,2024-03-06T21:18:31Z,Validation
0,821815458,1,48,1,3,3,2,2,0,44,5,1,1,19272.0,1519,17753.0,0.557,3398,67,0.763,0.079,2024-03-06T21:18:31Z,Validation
0,713732883,1,38,0,0,5,2,4,0,36,4,1,2,1679.0,0,1679.0,0.6579999999999999,4771,81,0.7609999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,716919633,1,58,0,1,5,3,1,0,39,5,1,1,2406.0,0,2406.0,1.016,4450,73,0.698,0.0,2024-03-06T21:18:31Z,Validation
1,712895733,0,40,1,4,5,2,3,0,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017,2024-03-06T21:18:31Z,Validation
1,779471883,0,54,0,1,2,1,4,0,40,2,3,1,1438.3,808,630.3,0.997,705,19,0.9,0.562,2024-03-06T21:18:31Z,Validation
0,712881483,1,55,1,1,4,1,3,0,45,5,3,3,9959.0,1890,8069.0,1.043,2041,45,0.875,0.19,2024-03-06T21:18:31Z,Validation
0,797389758,1,42,0,2,2,1,1,3,36,6,2,1,16290.0,0,16290.0,0.758,4232,79,0.795,0.0,2024-03-06T21:18:31Z,Validation
0,715800708,1,60,0,0,5,1,4,0,49,3,1,2,3955.0,2000,1955.0,0.425,1560,43,0.483,0.506,2024-03-06T21:18:31Z,Validation
1,721365033,0,37,1,3,5,2,1,0,36,3,2,4,1696.0,0,1696.0,0.857,2095,43,0.536,0.0,2024-03-06T21:18:31Z,Validation
0,778760808,1,52,0,2,2,1,4,0,39,4,1,3,8431.0,1862,6569.0,0.59,2008,37,0.682,0.221,2024-03-06T21:18:31Z,Validation
0,785055108,1,52,1,0,2,2,2,0,46,4,2,4,10817.0,1142,9675.0,0.722,3889,60,0.818,0.106,2024-03-06T21:18:31Z,Validation
0,802087683,1,32,1,0,4,1,2,0,26,6,2,3,5478.0,1491,3987.0,1.304,2456,55,0.5710000000000001,0.272,2024-03-06T21:18:31Z,Validation
0,710255208,1,60,1,0,5,1,4,0,49,4,2,4,2094.0,1560,534.0,0.537,1969,41,0.36700000000000005,0.745,2024-03-06T21:18:31Z,Validation
0,713828208,1,47,1,2,5,3,2,0,36,6,2,1,8311.0,0,8311.0,0.584,1895,57,0.425,0.0,2024-03-06T21:18:31Z,Validation
0,714935883,1,45,1,3,5,1,1,0,36,3,1,1,10619.0,607,10012.0,0.883,4074,65,0.47700000000000004,0.057,2024-03-06T21:18:31Z,Validation
0,712268808,1,55,1,4,2,2,0,3,36,2,2,3,34516.0,2443,32073.0,0.8270000000000001,8765,105,0.721,0.071,2024-03-06T21:18:31Z,Validation
0,714811533,1,39,1,2,3,3,2,0,32,3,2,2,1715.0,0,1715.0,0.8959999999999999,5910,91,0.517,0.0,2024-03-06T21:18:31Z,Validation
0,714179658,1,43,1,3,3,2,0,0,36,3,1,3,34516.0,0,34516.0,0.852,1996,48,0.5479999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,716982483,1,49,0,2,2,1,4,0,38,3,4,2,1438.3,0,1438.3,0.584,4497,79,0.612,0.0,2024-03-06T21:18:31Z,Validation
0,758211483,1,45,1,5,6,1,2,0,38,1,2,3,6895.0,2314,4581.0,0.84,8778,85,0.604,0.336,2024-03-06T21:18:31Z,Validation
0,779877858,1,53,0,2,0,3,4,0,37,2,3,2,2081.0,1342,739.0,1.06,4428,80,0.778,0.645,2024-03-06T21:18:31Z,Validation
0,788820933,1,59,1,2,2,2,2,0,42,3,2,2,16727.0,1380,15347.0,0.605,3511,73,0.622,0.083,2024-03-06T21:18:31Z,Validation
1,715020933,0,44,0,4,3,3,5,0,34,4,3,4,15944.0,0,15944.0,0.919,9360,67,0.763,0.0,2024-03-06T21:18:31Z,Validation
1,720128658,0,49,1,1,5,2,0,0,30,5,3,3,5181.0,0,5181.0,0.83,8943,68,1.0,0.0,2024-03-06T21:18:31Z,Validation
0,792524358,1,55,1,3,3,2,3,1,49,2,1,3,34516.0,810,33706.0,0.787,7917,95,0.667,0.023,2024-03-06T21:18:31Z,Validation
0,793543758,1,47,1,2,2,2,0,0,41,3,2,4,10614.0,784,9830.0,0.73,4601,77,0.638,0.07400000000000001,2024-03-06T21:18:31Z,Validation
0,711675108,1,43,0,3,2,2,4,0,30,3,3,1,4075.0,2189,1886.0,0.695,3956,71,0.732,0.537,2024-03-06T21:18:31Z,Validation
0,710106933,1,32,1,2,5,2,3,3,20,2,3,3,34516.0,2136,32380.0,0.8490000000000001,14667,119,0.75,0.062,2024-03-06T21:18:31Z,Validation
0,713746608,1,48,0,2,3,1,5,0,37,3,2,2,8446.0,908,7538.0,0.604,4240,67,0.763,0.10800000000000001,2024-03-06T21:18:31Z,Validation
0,719277033,1,44,1,3,3,2,1,0,34,5,3,1,8997.0,708,8289.0,0.586,4558,62,0.6759999999999999,0.079,2024-03-06T21:18:31Z,Validation
0,710359458,1,50,0,1,2,1,1,0,36,5,1,3,2560.0,1807,753.0,0.995,4456,70,0.522,0.706,2024-03-06T21:18:31Z,Validation
0,711296508,1,49,0,3,2,2,4,0,42,5,2,3,2608.0,2455,153.0,0.8859999999999999,4776,85,0.889,0.941,2024-03-06T21:18:31Z,Validation
0,809976033,1,49,1,2,5,1,2,0,44,6,3,0,7819.0,1560,6259.0,0.8270000000000001,1582,25,0.7859999999999999,0.2,2024-03-06T21:18:31Z,Validation
0,716323683,1,31,1,0,2,1,3,0,36,2,3,3,32791.0,1607,31184.0,0.752,13177,106,0.738,0.049,2024-03-06T21:18:31Z,Validation
0,822885033,1,31,1,1,3,1,2,0,24,2,1,3,4328.0,1493,2835.0,0.6509999999999999,14731,120,0.765,0.345,2024-03-06T21:18:31Z,Validation
0,712643358,1,59,0,0,3,1,4,0,49,6,2,4,2833.0,1609,1224.0,0.78,1335,23,1.3,0.568,2024-03-06T21:18:31Z,Validation
1,781137783,0,40,1,3,3,3,4,0,33,1,3,4,2420.0,191,2229.0,0.818,2478,43,0.433,0.079,2024-03-06T21:18:31Z,Validation
0,710349258,1,45,0,3,3,2,4,0,36,3,2,2,2589.0,2052,537.0,0.636,4133,68,0.789,0.7929999999999999,2024-03-06T21:18:31Z,Validation
0,712568358,1,47,1,1,3,1,2,0,29,3,2,2,3394.0,0,3394.0,0.45399999999999996,3115,69,0.816,0.0,2024-03-06T21:18:31Z,Validation
0,779509983,1,53,1,2,4,2,0,0,36,6,1,2,34516.0,931,33585.0,0.828,1022,21,1.1,0.027000000000000003,2024-03-06T21:18:31Z,Validation
0,821836008,1,57,1,2,5,2,3,0,53,5,2,4,34516.0,2099,32417.0,0.629,1233,26,0.857,0.061,2024-03-06T21:18:31Z,Validation
0,714832383,1,35,1,0,3,2,3,1,29,6,2,3,34516.0,1965,32551.0,1.044,2949,70,1.0,0.057,2024-03-06T21:18:31Z,Validation
0,719813058,1,44,0,5,6,1,4,0,34,2,1,3,2490.0,1235,1255.0,0.823,8065,88,0.76,0.496,2024-03-06T21:18:31Z,Validation
0,718320933,1,47,1,3,5,1,2,0,36,2,3,1,11919.0,2347,9572.0,0.8420000000000001,8257,96,0.574,0.19699999999999998,2024-03-06T21:18:31Z,Validation
